id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
7501794,Manhattan,Harlem,40.8051,-73.95069,Entire home/apt,109,2,1,0.02,1,0,single
28711792,Manhattan,East Village,40.72939,-73.98007,Private room,85,2,26,3.07,1,165,single
14280057,Brooklyn,Flatbush,40.64562,-73.96446,Private room,39,3,13,0.38,1,186,single
14058251,Brooklyn,Flatbush,40.65258,-73.96013,Private room,75,1,12,0.56,1,50,single
12990926,Queens,Astoria,40.7691,-73.91994,Private room,63,7,1,0.03,2,0,casual
21645706,Brooklyn,Vinegar Hill,40.69925,-73.98266,Private room,100,3,2,0.11,3,96,casual
28978328,Manhattan,East Harlem,40.79701,-73.93709,Private room,45,240,0,,1,280,single
14552533,Manhattan,West Village,40.73175,-74.00419,Entire home/apt,170,1,127,3.61,1,1,single
16930662,Queens,Astoria,40.76964,-73.91559,Private room,44,1,14,0.5,1,0,single
23355877,Queens,Elmhurst,40.74443,-73.88613,Private room,85,2,3,0.18,1,89,single
29533666,Brooklyn,Gowanus,40.67662,-73.98642,Entire home/apt,300,2,6,0.8,1,3,single
8764617,Manhattan,Chinatown,40.7182,-73.99562,Private room,63,1,52,1.14,2,276,casual
11371974,Brooklyn,Prospect Heights,40.67893,-73.97068,Entire home/apt,70,1,0,,1,0,single
17129825,Manhattan,Morningside Heights,40.80437,-73.96387,Shared room,35,1,0,,1,0,single
21935727,Brooklyn,Bedford-Stuyvesant,40.69065,-73.95929,Entire home/apt,300,6,1,0.39,1,0,single
30421561,Manhattan,Upper East Side,40.77135,-73.95035,Entire home/apt,245,30,1,0.17,232,326,professional
20395432,Brooklyn,Williamsburg,40.71279,-73.94154,Entire home/apt,144,4,10,0.93,1,43,single
17437106,Manhattan,Harlem,40.81302,-73.95349,Shared room,10,1,0,,1,0,single
30793116,Manhattan,Washington Heights,40.84245,-73.93886,Private room,80,2,1,0.71,1,29,single
23358593,Brooklyn,Clinton Hill,40.68969,-73.96682,Entire home/apt,100,3,6,0.43,1,3,single
26420986,Manhattan,Upper West Side,40.79392,-73.97288,Entire home/apt,119,2,12,1.13,1,5,single
1781052,Manhattan,Midtown,40.76456,-73.98233,Entire home/apt,250,3,1,0.02,1,0,single
4637145,Brooklyn,Williamsburg,40.7033,-73.94305,Private room,55,1,4,0.13,1,0,single
20835314,Brooklyn,Williamsburg,40.70732,-73.94385,Entire home/apt,90,2,13,0.59,1,6,single
31950380,Brooklyn,Sheepshead Bay,40.58508,-73.93801,Private room,60,1,4,0.9,1,77,single
36387416,Brooklyn,Bushwick,40.7018,-73.93282,Private room,60,4,0,,2,47,casual
12088134,Manhattan,Upper East Side,40.77433,-73.94854,Private room,35,11,9,0.24,1,0,single
27106745,Manhattan,East Village,40.72327,-73.98105,Private room,160,2,17,1.48,1,0,single
28001559,Queens,Sunnyside,40.7441,-73.92153,Entire home/apt,115,2,31,3.31,1,169,single
26743923,Manhattan,Flatiron District,40.74107,-73.98693,Private room,179,1,35,3.11,3,331,casual
21659494,Brooklyn,Greenpoint,40.72891,-73.95618,Private room,150,2,4,0.2,1,0,single
17108306,Manhattan,Upper East Side,40.78471,-73.95054,Private room,89,4,7,0.26,1,188,single
6522849,Brooklyn,Sheepshead Bay,40.60078,-73.96527,Private room,59,1,5,0.13,1,319,single
5207973,Manhattan,East Village,40.7295,-73.98623,Entire home/apt,230,2,1,0.02,1,0,single
22300341,Brooklyn,Williamsburg,40.71558,-73.94801,Entire home/apt,117,2,1,0.05,1,0,single
9542827,Brooklyn,Bedford-Stuyvesant,40.68795,-73.94173,Private room,59,1,2,0.05,1,0,single
8504263,Manhattan,East Village,40.72612,-73.99043,Private room,100,3,98,2.15,1,0,single
15003930,Manhattan,Upper East Side,40.77395,-73.95248,Entire home/apt,200,30,4,0.17,9,364,professional
30470373,Manhattan,Chelsea,40.74294,-73.99795,Entire home/apt,261,2,18,2.57,1,143,single
14186028,Brooklyn,Williamsburg,40.71339,-73.96369,Entire home/apt,130,1,78,2.17,1,0,single
13231566,Manhattan,Financial District,40.71085,-74.0083,Private room,59,13,24,0.68,2,166,casual
1080543,Brooklyn,Sunset Park,40.65475,-74.01211,Entire home/apt,109,2,70,0.96,1,339,single
20420499,Brooklyn,Fort Greene,40.68531,-73.97451,Private room,75,1,152,6.58,2,41,casual
24387440,Manhattan,Midtown,40.75418,-73.9664,Entire home/apt,180,30,16,1.08,1,3,single
36265677,Brooklyn,Bedford-Stuyvesant,40.69563,-73.94197,Private room,77,2,0,,7,165,professional
36037964,Brooklyn,Williamsburg,40.71129,-73.96555,Private room,90,2,0,,5,211,casual
22192407,Manhattan,Theater District,40.76109,-73.98261,Entire home/apt,200,4,75,4.36,1,59,single
25104697,Manhattan,Upper West Side,40.7997,-73.97073,Private room,95,1,6,0.58,1,12,single
29146373,Brooklyn,Bedford-Stuyvesant,40.69263,-73.93992,Private room,75,2,22,2.45,6,308,professional
25548615,Manhattan,Greenwich Village,40.73062,-73.99981,Private room,199,5,0,,1,0,single
27030230,Brooklyn,Crown Heights,40.6726,-73.93992,Entire home/apt,135,3,24,2.44,1,246,single
14499377,Queens,St. Albans,40.69654,-73.74893,Private room,65,2,52,1.93,1,78,single
32644251,Queens,Glendale,40.69991,-73.89488,Entire home/apt,190,4,7,2.28,2,70,casual
36036692,Manhattan,Chinatown,40.71688,-73.9904,Private room,125,31,0,,1,179,single
3583605,Manhattan,Washington Heights,40.85153,-73.93815,Entire home/apt,150,3,0,,1,0,single
30250766,Staten Island,Rosebank,40.61438,-74.0664,Entire home/apt,138,1,51,7.18,1,291,single
35430378,Queens,Springfield Gardens,40.66206,-73.74962,Private room,75,1,0,,2,180,casual
22145643,Manhattan,Upper East Side,40.78314,-73.94659,Private room,75,1,45,2.34,1,7,single
18842507,Manhattan,Financial District,40.71017,-74.00924,Private room,135,3,76,2.93,1,338,single
21922035,Brooklyn,Bedford-Stuyvesant,40.69067,-73.93917,Entire home/apt,50,1,49,2.65,1,47,single
20286116,Brooklyn,Bushwick,40.70515,-73.92349,Private room,85,2,5,0.22,2,0,casual
10554070,Queens,Long Island City,40.75951,-73.92821,Private room,59,3,42,0.99,1,3,single
15470678,Brooklyn,Williamsburg,40.71996,-73.95767,Private room,100,1,7,0.21,1,0,single
6345728,Manhattan,Greenwich Village,40.73109,-73.99411,Entire home/apt,190,3,7,0.15,1,0,single
33667403,Brooklyn,East New York,40.66067,-73.8931,Private room,65,2,1,0.53,4,354,casual
6391465,Brooklyn,Crown Heights,40.67371,-73.92743,Private room,75,1,5,0.55,1,65,single
30459588,Manhattan,Harlem,40.82071,-73.95359,Shared room,34,1,17,2.33,3,4,casual
22390755,Brooklyn,Bushwick,40.69523,-73.90871,Private room,48,2,28,1.51,1,3,single
6731373,Brooklyn,Crown Heights,40.66913,-73.93199,Private room,25,2,5,0.27,1,158,single
17120582,Brooklyn,Greenpoint,40.72282,-73.94856,Entire home/apt,300,3,48,1.69,1,3,single
30199749,Manhattan,East Harlem,40.79844,-73.94048,Entire home/apt,220,5,0,,1,205,single
105510,Brooklyn,Crown Heights,40.67086,-73.94872,Entire home/apt,100,30,15,0.16,5,282,casual
20260218,Brooklyn,Bushwick,40.69201,-73.92364,Private room,40,9,2,0.09,1,0,single
16285996,Brooklyn,Bedford-Stuyvesant,40.68393,-73.94967,Entire home/apt,110,2,91,3.02,1,48,single
5550788,Manhattan,Hell's Kitchen,40.75702,-73.99458,Private room,95,7,2,0.14,1,335,single
784124,Brooklyn,Bedford-Stuyvesant,40.68176,-73.914,Entire home/apt,149,2,67,0.88,3,329,casual
11928713,Brooklyn,Flatbush,40.63549,-73.95817,Shared room,38,3,27,0.95,1,84,single
21122874,Bronx,Parkchester,40.83408,-73.87419,Private room,28,3,27,1.32,2,214,casual
22433291,Manhattan,Harlem,40.8229,-73.93925,Private room,65,1,14,0.76,2,180,casual
19505573,Brooklyn,Gowanus,40.68115,-73.98876,Private room,75,30,0,,1,0,single
25941089,Brooklyn,Bedford-Stuyvesant,40.68847,-73.93054,Private room,80,2,9,0.71,1,0,single
320876,Brooklyn,South Slope,40.66485,-73.98343,Entire home/apt,185,2,215,2.42,1,291,single
14030375,Brooklyn,Bedford-Stuyvesant,40.68374,-73.9447,Private room,68,2,134,3.8,3,245,casual
26749031,Brooklyn,Williamsburg,40.7132,-73.94164,Private room,69,2,75,6.2,2,15,casual
31176875,Manhattan,Upper East Side,40.77016,-73.95293,Private room,120,3,0,,2,0,casual
19296503,Manhattan,Lower East Side,40.72195,-73.98861,Shared room,55,15,11,0.44,3,347,casual
28989676,Brooklyn,East New York,40.67474,-73.87187,Entire home/apt,200,3,1,0.16,4,4,casual
28816767,Brooklyn,Sheepshead Bay,40.59063,-73.94588,Private room,37,1,1,0.11,2,364,casual
17450196,Queens,Long Island City,40.75276,-73.93102,Private room,77,3,48,1.72,3,332,casual
3278631,Manhattan,East Harlem,40.8008,-73.94347,Private room,130,1,3,0.05,1,0,single
34666999,Brooklyn,Vinegar Hill,40.70358,-73.98316,Entire home/apt,200,2,0,,1,1,single
593000,Manhattan,Upper East Side,40.77247,-73.94665,Entire home/apt,110,7,12,0.14,1,0,single
4364789,Brooklyn,Williamsburg,40.70874,-73.95439,Entire home/apt,88,14,5,0.09,1,0,single
18288774,Brooklyn,Cobble Hill,40.68818,-73.99483,Entire home/apt,125,4,3,0.11,1,0,single
24034429,Manhattan,East Village,40.72642,-73.98402,Entire home/apt,175,2,5,0.34,1,15,single
29507584,Manhattan,Harlem,40.82153,-73.94612,Entire home/apt,140,1,5,0.66,1,3,single
34396219,Brooklyn,South Slope,40.66329,-73.98527,Entire home/apt,119,3,6,4.86,1,45,single
100002,Manhattan,Washington Heights,40.85295,-73.93361,Private room,67,2,136,1.37,1,296,single
7861113,Manhattan,Upper West Side,40.80021,-73.96634,Entire home/apt,195,1,0,,2,0,casual
13821190,Queens,Astoria,40.75528,-73.91628,Private room,55,2,41,1.19,1,278,single
23351120,Manhattan,Washington Heights,40.85265,-73.93247,Private room,35,20,1,0.11,2,267,casual
19414732,Brooklyn,Williamsburg,40.71112,-73.95382,Private room,70,5,3,0.12,1,0,single
25227782,Bronx,Throgs Neck,40.82617,-73.82073,Private room,74,3,23,1.77,4,58,casual
36076098,Manhattan,Harlem,40.80446,-73.9455,Entire home/apt,320,1,0,,1,322,single
29559298,Manhattan,Midtown,40.76434,-73.98199,Entire home/apt,300,4,0,,1,0,single
24594184,Bronx,Mott Haven,40.81011,-73.92166,Entire home/apt,125,3,62,4.34,1,253,single
10012292,Brooklyn,Williamsburg,40.71237,-73.93929,Entire home/apt,96,2,17,0.4,1,0,single
7366831,Manhattan,East Harlem,40.80023,-73.93822,Private room,35,1,1,0.02,1,0,single
33551810,Manhattan,Upper East Side,40.78513,-73.95588,Entire home/apt,180,5,1,0.41,1,77,single
17529216,Manhattan,East Harlem,40.7865,-73.94406,Private room,74,16,7,0.28,3,0,casual
8799529,Manhattan,Hell's Kitchen,40.75902,-73.99112,Entire home/apt,100,7,5,0.11,1,0,single
22830789,Queens,Woodside,40.74615,-73.90216,Private room,60,1,123,7.07,1,105,single
15484901,Brooklyn,Bedford-Stuyvesant,40.68271,-73.92991,Entire home/apt,125,2,118,3.69,4,68,casual
30014004,Brooklyn,Crown Heights,40.67826,-73.96379,Entire home/apt,200,4,2,0.25,1,8,single
31125496,Brooklyn,Bedford-Stuyvesant,40.69088,-73.92983,Private room,65,3,11,2.73,4,164,casual
34670157,Brooklyn,Borough Park,40.6431,-73.99175,Shared room,30,5,0,,8,365,professional
1436810,Manhattan,Upper West Side,40.78622,-73.97586,Entire home/apt,99,30,23,0.32,8,89,professional
855919,Manhattan,Harlem,40.80845,-73.94435,Entire home/apt,125,1,64,1.37,1,135,single
29917648,Brooklyn,Midwood,40.61429,-73.94779,Entire home/apt,88,2,0,,3,89,casual
7649693,Brooklyn,Bedford-Stuyvesant,40.68847,-73.95634,Private room,32,1,0,,1,0,single
20306217,Queens,Rosedale,40.66458,-73.73464,Private room,62,1,144,6.21,3,0,casual
22278389,Brooklyn,Williamsburg,40.71453,-73.96038,Private room,100,1,10,0.53,1,0,single
2793004,Brooklyn,Brooklyn Heights,40.69297,-73.99758,Entire home/apt,200,5,42,0.67,1,15,single
10513499,Brooklyn,Bedford-Stuyvesant,40.68577,-73.95179,Entire home/apt,100,3,1,0.02,1,0,single
24006208,Queens,Kew Gardens,40.71295,-73.82867,Private room,50,2,20,1.4,1,334,single
958444,Bronx,City Island,40.85235,-73.78873,Entire home/apt,84,3,67,0.91,1,0,single
22265411,Manhattan,Upper East Side,40.77383,-73.94903,Entire home/apt,150,60,5,0.31,13,155,professional
25736749,Manhattan,Upper West Side,40.79874,-73.96649,Entire home/apt,220,7,19,1.45,1,23,single
21946776,Brooklyn,Crown Heights,40.6736,-73.95043,Private room,75,1,0,,1,0,single
11634575,Manhattan,Washington Heights,40.84398,-73.94064,Private room,65,4,2,0.05,2,0,casual
1947400,Manhattan,Chelsea,40.74328,-73.99742,Entire home/apt,200,4,4,0.06,1,0,single
18460119,Manhattan,Roosevelt Island,40.76208,-73.94954,Private room,100,2,85,3.28,1,211,single
21738018,Manhattan,Hell's Kitchen,40.76123,-73.99022,Entire home/apt,185,1,176,8.92,1,252,single
18263839,Manhattan,Financial District,40.70689,-74.00671,Entire home/apt,145,3,87,3.28,1,140,single
16945495,Brooklyn,Flatbush,40.64918,-73.96657,Private room,80,2,25,0.95,2,68,casual
34511726,Brooklyn,Kensington,40.64221,-73.98126,Entire home/apt,125,2,1,1.0,1,74,single
10252921,Queens,Forest Hills,40.73352,-73.85237,Entire home/apt,69,1,85,2.13,1,308,single
22119092,Brooklyn,Windsor Terrace,40.6597,-73.98318,Private room,75,14,0,,2,0,casual
35839810,Brooklyn,Bushwick,40.69209,-73.91882,Private room,50,7,1,1.0,1,18,single
20164634,Brooklyn,Fort Greene,40.68841,-73.97283,Entire home/apt,110,2,5,0.22,1,0,single
17382781,Queens,Ditmars Steinway,40.77367,-73.91517,Private room,40,3,0,,2,82,casual
14817574,Manhattan,Greenwich Village,40.72807,-73.99925,Private room,99,2,5,0.15,1,0,single
22370386,Manhattan,Harlem,40.80106,-73.95905,Private room,78,2,36,1.94,1,0,single
19894740,Manhattan,Morningside Heights,40.81254,-73.96025,Private room,48,7,1,0.04,1,0,single
35807543,Queens,Rockaway Beach,40.5847,-73.81387,Entire home/apt,250,2,0,,1,52,single
22162915,Manhattan,Upper West Side,40.77483,-73.98973,Entire home/apt,200,30,1,0.11,25,0,professional
514548,Brooklyn,Bushwick,40.69849,-73.92678,Entire home/apt,180,30,0,,1,352,single
819956,Brooklyn,Bedford-Stuyvesant,40.68615,-73.93095,Private room,75,2,38,0.51,1,365,single
13026702,Manhattan,Lower East Side,40.72033,-73.98767,Entire home/apt,195,1,9,0.24,1,0,single
27406558,Brooklyn,Bushwick,40.69667,-73.90806,Entire home/apt,120,2,6,0.77,2,0,casual
29150743,Brooklyn,Williamsburg,40.70695,-73.94913,Private room,50,2,3,0.34,1,0,single
7019122,Brooklyn,Williamsburg,40.71351,-73.92999,Entire home/apt,160,4,40,0.83,1,138,single
17843998,Manhattan,East Village,40.72571,-73.98789,Entire home/apt,250,2,8,0.32,3,264,casual
34844961,Brooklyn,Gravesend,40.58972,-73.97172,Shared room,25,7,0,,6,343,professional
29897802,Manhattan,Greenwich Village,40.72953,-73.99978,Entire home/apt,225,3,8,1.11,1,357,single
30447266,Queens,Sunnyside,40.73697,-73.92478,Entire home/apt,149,3,6,0.91,4,305,casual
19633139,Manhattan,Harlem,40.81974,-73.94457,Private room,120,4,31,1.31,2,188,casual
5739031,Brooklyn,Gowanus,40.67959,-73.98713,Private room,80,2,48,0.93,1,0,single
19194997,Manhattan,Kips Bay,40.74507,-73.9792,Private room,76,2,0,,1,0,single
658008,Brooklyn,Bedford-Stuyvesant,40.6883,-73.95375,Entire home/apt,75,3,163,1.96,2,218,casual
21836784,Manhattan,Harlem,40.82502,-73.94919,Entire home/apt,100,12,0,,1,0,single
30031841,Brooklyn,Gowanus,40.68155,-73.98947,Private room,79,30,0,,3,365,casual
7545168,Brooklyn,Bedford-Stuyvesant,40.68346,-73.95551,Private room,58,2,30,1.97,1,0,single
26099255,Brooklyn,Crown Heights,40.67316,-73.95397,Entire home/apt,85,2,57,4.62,1,110,single
917058,Manhattan,Greenwich Village,40.73356,-73.99876,Entire home/apt,225,1,3,0.04,1,188,single
506121,Manhattan,East Village,40.7276,-73.98347,Private room,72,5,451,5.26,2,13,casual
14894267,Manhattan,Upper West Side,40.79501,-73.97132,Entire home/apt,165,3,2,0.06,1,0,single
9940966,Manhattan,Chelsea,40.74676,-73.99562,Entire home/apt,199,4,52,1.25,1,1,single
9977113,Manhattan,Midtown,40.75606,-73.97108,Private room,150,2,2,0.05,2,0,casual
19508209,Brooklyn,Bushwick,40.6951,-73.93017,Private room,44,2,2,0.08,1,0,single
31042971,Queens,Long Island City,40.74782,-73.93837,Private room,56,13,1,0.15,1,12,single
22811128,Brooklyn,Crown Heights,40.67488,-73.9388,Private room,50,1,0,,1,0,single
9437574,Brooklyn,Bushwick,40.69798,-73.93206,Private room,69,1,30,0.8,1,0,single
17618903,Brooklyn,Gowanus,40.67873,-73.98976,Entire home/apt,95,1,3,0.11,1,0,single
8987285,Brooklyn,Bushwick,40.69689,-73.93333,Private room,65,2,6,0.13,1,156,single
23755278,Manhattan,Harlem,40.82383,-73.94037,Private room,93,1,2,0.13,1,0,single
23252265,Manhattan,West Village,40.739,-74.00115,Entire home/apt,123,2,6,0.38,1,34,single
27127045,Queens,Fresh Meadows,40.7392,-73.79181,Entire home/apt,250,1,1,0.09,1,363,single
32676189,Manhattan,Chelsea,40.74851,-73.99062,Private room,100,1,4,1.69,9,317,professional
13857003,Manhattan,West Village,40.73201,-74.0032,Entire home/apt,133,30,0,,9,15,professional
21811946,Manhattan,East Village,40.72929,-73.98625,Entire home/apt,196,2,7,0.36,1,0,single
13092482,Manhattan,Hell's Kitchen,40.76227,-73.99807,Entire home/apt,199,30,1,0.03,121,365,professional
7257311,Manhattan,Chinatown,40.71475,-73.9912,Entire home/apt,120,2,13,0.37,1,0,single
17000577,Brooklyn,Brooklyn Heights,40.70081,-73.99503,Entire home/apt,107,25,12,0.42,1,1,single
22470605,Brooklyn,Greenpoint,40.72147,-73.9441,Private room,80,14,4,0.23,1,0,single
21937306,Brooklyn,Greenpoint,40.72728,-73.95313,Private room,75,7,0,,2,0,casual
34705150,Brooklyn,Crown Heights,40.67693,-73.9369,Entire home/apt,100,3,2,1.18,1,0,single
9093866,Manhattan,Harlem,40.8035,-73.95105,Entire home/apt,165,120,7,0.22,2,139,casual
30396953,Brooklyn,Sunset Park,40.66278,-73.99206,Entire home/apt,250,2,29,4.08,1,121,single
30036783,Brooklyn,Crown Heights,40.67726,-73.95573,Entire home/apt,140,7,0,,1,0,single
3946471,Brooklyn,Flatbush,40.65101,-73.95517,Private room,95,3,0,,1,365,single
35496813,Brooklyn,East New York,40.65681,-73.87854,Private room,31,1,0,,1,105,single
15733438,Manhattan,East Harlem,40.7898,-73.94213,Private room,125,5,59,2.03,1,110,single
753983,Manhattan,Upper West Side,40.80193,-73.96703,Private room,80,4,75,0.93,1,15,single
8849684,Brooklyn,Clinton Hill,40.68313,-73.96165,Entire home/apt,105,1,54,1.19,1,365,single
24799552,Brooklyn,Greenpoint,40.73228,-73.95539,Entire home/apt,119,1,63,4.51,6,0,professional
34946538,Brooklyn,Williamsburg,40.70877,-73.95064,Private room,80,2,3,3.0,1,84,single
29393457,Staten Island,South Beach,40.58639,-74.08943,Private room,100,2,6,0.73,2,86,casual
22059276,Brooklyn,Crown Heights,40.67019,-73.93996,Private room,47,3,0,,1,125,single
30795961,Queens,Long Island City,40.73637,-73.9371,Entire home/apt,75,1,0,,1,42,single
31472498,Queens,East Elmhurst,40.77008,-73.87442,Entire home/apt,128,1,4,0.83,3,80,casual
35085802,Queens,Ridgewood,40.70629,-73.91281,Private room,70,1,1,0.68,1,0,single
9529332,Brooklyn,Fort Greene,40.69093,-73.97046,Entire home/apt,186,3,104,2.52,1,249,single
21765794,Manhattan,East Village,40.72419,-73.98294,Private room,95,3,36,1.83,3,9,casual
33288663,Brooklyn,Crown Heights,40.67704,-73.95957,Entire home/apt,140,1,3,1.58,1,13,single
30283630,Brooklyn,Bedford-Stuyvesant,40.69657,-73.93536,Private room,50,21,1,0.86,1,10,single
19980277,Brooklyn,Fort Greene,40.69401,-73.973,Private room,62,2,3,0.13,1,0,single
846799,Brooklyn,Bushwick,40.7077,-73.92212,Private room,69,30,51,0.67,1,7,single
34570070,Manhattan,Gramercy,40.73358,-73.98443,Entire home/apt,325,2,0,,1,194,single
526520,Brooklyn,Prospect Heights,40.67786,-73.97166,Private room,60,2,0,,1,0,single
17153913,Brooklyn,Greenpoint,40.72399,-73.95166,Entire home/apt,208,4,61,2.26,1,255,single
20154569,Manhattan,Midtown,40.74353,-73.98364,Entire home/apt,333,30,66,2.81,1,210,single
15133721,Queens,Forest Hills,40.71871,-73.8532,Private room,59,3,9,0.27,1,95,single
9797293,Manhattan,East Harlem,40.79617,-73.93452,Entire home/apt,85,1,0,,1,0,single
10766339,Brooklyn,Crown Heights,40.67039,-73.95959,Entire home/apt,95,14,3,0.08,1,0,single
35464448,Manhattan,Hell's Kitchen,40.75332,-73.99539,Entire home/apt,300,3,1,1.0,1,53,single
35280902,Manhattan,Financial District,40.70736,-74.00965,Entire home/apt,130,30,0,,1,146,single
4165278,Manhattan,Lower East Side,40.71906,-73.98433,Private room,79,9,5,0.09,1,0,single
27936320,Brooklyn,Bushwick,40.70488,-73.92521,Private room,58,2,13,1.25,2,3,casual
179741,Manhattan,Nolita,40.72133,-73.99666,Entire home/apt,300,1,6,0.06,3,115,casual
10135104,Manhattan,Harlem,40.82774,-73.94983,Private room,75,3,86,2.01,1,224,single
7857185,Manhattan,Midtown,40.75399,-73.96967,Entire home/apt,135,1,214,4.5,1,170,single
3081771,Brooklyn,Crown Heights,40.67489,-73.91405,Entire home/apt,99,2,190,3.67,3,287,casual
14650584,Queens,Sunnyside,40.74615,-73.91704,Private room,98,2,1,0.03,1,88,single
17299278,Brooklyn,Williamsburg,40.70245,-73.9427,Private room,80,15,47,1.86,1,8,single
13027960,Brooklyn,Flatbush,40.65359,-73.95631,Entire home/apt,120,3,3,0.08,1,0,single
6006603,Manhattan,Kips Bay,40.74349,-73.97577,Private room,90,5,0,,1,0,single
27727321,Manhattan,Washington Heights,40.85711,-73.93004,Private room,75,2,4,1.67,2,58,casual
15813866,Brooklyn,Bushwick,40.69382,-73.90925,Shared room,28,1,117,4.56,4,118,casual
2425222,Manhattan,Tribeca,40.72034,-74.01122,Entire home/apt,110,10,1,0.02,1,0,single
